TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-05 04:13:55,1772684035717,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,kdm6f-1772684035710-fae9818316c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:55,1772684035710,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,kdm6f-1772684035710-fae9818316c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,220,iad1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY37HQ3MXYV5CY39JSDKY1G,MRTalfo508XA,1
2026-03-05 04:13:55,1772684035710,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,kdm6f-1772684035710-fae9818316c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,50,sfo1,279,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY37HM56YEWF5K6MN7C6Y8Z,wL6PtrIbM9Vq,1
2026-03-05 04:13:50,1772684030219,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,w9fq2-1772684030209-b30a872f6104,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:50,1772684030209,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,w9fq2-1772684030209-b30a872f6104,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,52,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY37C8B8BBTGNTHSANSHVCP,wL6PtrIbM9Vq,1
2026-03-05 04:13:50,1772684030209,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,w9fq2-1772684030209-b30a872f6104,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,250,iad1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY37CBC4SMAGC2JCX4ZK43B,MRTalfo508XA,1
2026-03-05 04:13:44,1772684024814,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,h42zc-1772684024809-2de2b3ee43b1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:44,1772684024809,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,h42zc-1772684024809-2de2b3ee43b1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,59,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY376ZE9SS1XBVDM1KFBZZZ,wL6PtrIbM9Vq,1
2026-03-05 04:13:44,1772684024809,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,h42zc-1772684024809-2de2b3ee43b1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,236,iad1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY3772KGJ42V963Q6C10PE6,MRTalfo508XA,1
2026-03-05 04:13:39,1772684019407,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,lhr47-1772684019393-40128b0d362b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:39,1772684019393,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,lhr47-1772684019393-40128b0d362b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,243,iad1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY371SM2232F1F047DCA6ZT,MRTalfo508XA,1
2026-03-05 04:13:39,1772684019393,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,lhr47-1772684019393-40128b0d362b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v3-69vxi1qze-james-jamesjordanms-projects.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,57,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY371PFZ6NS2N20EA1HK7Q3,wL6PtrIbM9Vq,1
2026-03-05 04:13:34,1772684014009,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,6pkbb-1772684014004-f94e85757968,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:34,1772684014004,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,6pkbb-1772684014004-f94e85757968,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,63,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY36WDSV99DEMZW3QWSR8HR,wL6PtrIbM9Vq,1
2026-03-05 04:13:34,1772684014004,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,6pkbb-1772684014004-f94e85757968,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,223,iad1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY36WH4H3MPTRMW2AF2CEC9,MRTalfo508XA,1
2026-03-05 04:13:28,1772684008583,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,kspnd-1772684008577-26fe840251c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:28,1772684008577,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,kspnd-1772684008577-26fe840251c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,84,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY36Q47HAV8QHNK46K49KM8,wL6PtrIbM9Vq,1
2026-03-05 04:13:28,1772684008577,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,kspnd-1772684008577-26fe840251c7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,232,iad1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY36Q85FWE9E6KR2NNSFWK9,MRTalfo508XA,1
2026-03-05 04:13:23,1772684003058,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,dtbqp-1772684003053-d92a3f36f677,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:23,1772684003053,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,dtbqp-1772684003053-d92a3f36f677,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,239,iad1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY36HTV2R04P1GE5PJ50361,MRTalfo508XA,1
2026-03-05 04:13:23,1772684003053,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,dtbqp-1772684003053-d92a3f36f677,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,59,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY36HQJED7RY1QBT6JP90WZ,wL6PtrIbM9Vq,1
2026-03-05 04:13:17,1772683997660,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,sh844-1772683997647-50ea7786fdd4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:17,1772683997647,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,sh844-1772683997647-50ea7786fdd4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,56,sfo1,278,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY36CEX5WC379KH1PK11GJQ,wL6PtrIbM9Vq,1
2026-03-05 04:13:17,1772683997647,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,sh844-1772683997647-50ea7786fdd4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,227,iad1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY36CJ38D4BVVE46Q8WH6XE,MRTalfo508XA,1
2026-03-05 04:13:12,1772683992260,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,vgxdr-1772683992255-72f8afa2ff2f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:12,1772683992255,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,vgxdr-1772683992255-72f8afa2ff2f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,226,iad1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY36793GGAHQ1D9D95W9F94,MRTalfo508XA,1
2026-03-05 04:13:12,1772683992255,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,vgxdr-1772683992255-72f8afa2ff2f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,50,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY36764QTR0G9JPXT15VVVV,wL6PtrIbM9Vq,1
2026-03-05 04:13:06,1772683986873,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,ch8rr-1772683986866-d57be96f59df,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:06,1772683986866,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,ch8rr-1772683986866-d57be96f59df,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,52,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY361XS9NB6XTK8ZVPB4B55,wL6PtrIbM9Vq,1
2026-03-05 04:13:06,1772683986866,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,ch8rr-1772683986866-d57be96f59df,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,226,iad1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY3620Z1BV5708GSBHBZSDP,MRTalfo508XA,1
2026-03-05 04:13:01,1772683981397,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,vbgsr-1772683981393-5eadb9c80954,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:13:01,1772683981393,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,vbgsr-1772683981393-5eadb9c80954,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,54,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY35WJP7HEEYZGEKB26XF13,wL6PtrIbM9Vq,1
2026-03-05 04:13:01,1772683981393,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,vbgsr-1772683981393-5eadb9c80954,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,242,iad1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY35WNQKN2ZTQNF6D3AEBDR,MRTalfo508XA,1
2026-03-05 04:12:55,1772683975964,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,g2b4p-1772683975911-60c6037a0359,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,middleware,,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:12:55,1772683975911,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,g2b4p-1772683975911-60c6037a0359,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,242,iad1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY35QC76FRMFA4YN8WH1HAD,MRTalfo508XA,1
2026-03-05 04:12:55,1772683975911,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,,g2b4p-1772683975911-60c6037a0359,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,61,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY35Q8WE5XAM2TKXWHPK6AY,wL6PtrIbM9Vq,1
2026-03-05 04:12:50,1772683970355,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,5lbrg-1772683970349-d930fa685638,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:12:50,1772683970349,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,5lbrg-1772683970349-d930fa685638,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,55,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY35HSKPTYZNN1AS45TPMKV,wL6PtrIbM9Vq,1
2026-03-05 04:12:50,1772683970349,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,5lbrg-1772683970349-d930fa685638,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,276,iad1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY35HWQG8NW7DX6YY482PJK,MRTalfo508XA,1
2026-03-05 04:12:44,1772683964931,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,pzn2z-1772683964923-8bf4d4a50672,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[pipeline] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 04:12:44,1772683964923,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,pzn2z-1772683964923-8bf4d4a50672,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,57,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY35CG3EQKXA9Q0VH0CAZ8Z,wL6PtrIbM9Vq,1
2026-03-05 04:12:44,1772683964923,v4-Show.vercel.app/api/pipeline/adapters/status,GET,jobId=4222c6c1-531c-4142-b260-303f0ee5ebcc,200,pzn2z-1772683964923-8bf4d4a50672,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/pipeline/adapters/status,v4-Show.vercel.app,v4-Show.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,240,iad1,275,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJY35CK9NXDD28VJJVEX006H,MRTalfo508XA,1
